lw_x,lw_y,lw_z,lh_x,lh_y,lh_z,la_x,la_y,la_z,ra_x,ra_y,ra_z,age,height_in,weight_lbs,right_handed,gender_male,race_black,race_caucasian
-0.5574245582281532,0.6958592401810733,2.138514250350062,0.5646339483873115,-0.5025846071448328,1.6489698832917434,-0.5217833684095304,0.1253731986414094,0.21465913992585267,0.8601642027157951,0.25183609172002375,-1.36194669753365,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
-1.6464348027012943,0.9226004144347077,1.1480521822062026,1.2959185487377793,1.169301594083689,1.8869777011872455,4.583340483755997,5.752756973392052,1.8491092959051998,5.441243650708858,1.9209955419723423,-8.31240848767266,1.4836290732773882,-2.4626386017188957,-0.7759683172583706,1.0,0.0,0.0,1.0
0.32299417175635103,-1.7515283094190945,-0.4774708590416598,0.08530454647692105,1.3210033271030073,1.5969056731271023,-2.1343966620255177,1.4147392533116743,2.199881703809443,0.41308292617205195,1.8347243793750316,-0.37343657626943555,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
1.433676261890649,-1.7841223532180543,0.6149505396464198,0.2635167600077073,-2.2850825077045003,-1.192248442835813,0.32461587409609804,0.016631483187290592,0.07285752821988192,1.4395654983262964,0.7207011058358436,6.3360758718114205,-0.6812350213729298,0.13937902269294616,-0.14853766236690874,1.0,0.0,0.0,0.0
-1.2861403685845587,0.9055948263656851,1.1480521822062026,1.1545778276616383,-2.3520307856597933,0.19860974299102713,-0.7177916140424129,0.307903935296537,0.33407102346772277,-1.2008203366876486,2.4780071787419358,4.834776125141395,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
-0.5032449440752609,0.5513117415943813,-1.890335868011576,-1.1160915826702758,0.6229833159785249,-0.29228138141844606,0.2681892579290561,0.0010969524081307607,0.18480616904038513,-0.7697778503338156,-0.6277546747612541,0.5656480389315682,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
0.2857448734108122,-0.1463084413601031,-1.001833130411938,0.048433054022275684,-0.2598970995568971,-0.002209353358302988,0.5473525168607369,-0.11929566113035792,-0.13533396889628455,-0.38484688577597403,-0.08574671844336659,0.4915097798367522,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
1.7722988503462274,-1.269703314130121,0.3411169090419412,1.105415837722111,0.7234057329114639,2.0282948430627,3.9002814459444375,6.6343415951093725,-0.8899007828364458,6.29530922832157,2.5452981670465094,-6.940850694418561,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
-1.1804901209864178,0.4504598780124042,0.11389325811482062,0.2051368969545187,-0.24316003006807393,0.3994288393403573,-0.5217833684095304,0.10983866786224956,0.13256346999081692,0.9062757245117866,0.39303371816099325,-0.5464258474906731,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
-1.1913260438169961,0.28630799418544595,-0.4221215081747972,1.4280413967002585,2.2088206500445207,2.8464467170784884,2.5430728360319033,1.7491601024842656,4.7970901708451175,0.7659363103500735,2.5230182200970543,-1.917983640744771,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
0.11169367656007011,0.39684431663409275,-1.9340327239590993,-0.7781029018360259,0.38029580839058913,-0.3220323586553839,-0.12679705524023718,-0.549775065627882,-0.5092754040467348,-0.7617584552388605,-0.6427583552129604,0.34941144990502127,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
1.4011684933989133,-0.6603364083234782,0.3527694039612807,2.580275535907928,-1.1093033761146731,1.2175807133561458,-0.821735380665911,0.6690817759120026,0.2743650816967877,0.9902204702557218,0.1411839483886902,0.1578876139100797,1.4836290732773882,-2.4626386017188957,-0.7759683172583706,1.0,0.0,0.0,1.0
-0.39759469647712026,0.457781007214757,-0.4221215081747972,0.9241309998201044,-3.0215135652127194,0.7192518446374382,-0.4742662179530741,-0.057157538013718596,1.065468810161677,-0.18235715962835944,-1.0459822673525656,-1.36194669753365,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
1.2521745544784586,-1.092561771744469,-0.011371062268079222,1.2498291831694723,0.04973868598633129,2.467121757307532,3.4340194070904597,-2.1193664989471843,-0.748099171130475,2.1512868130035554,1.9153691618029522,-4.234804237457773,-0.45335459035710685,0.9181092695277258,-0.4601741547436633,1.0,0.0,0.0,0.0
0.3446660174175081,-0.6943475844615233,-0.1482878775703185,2.1132366314824194,-4.31445218322431,1.3588978552316002,-11.379452247709803,1.8225206862646195,8.901873667596902,1.118789694528095,0.354986394825504,0.05903660178365833,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
-0.1754582784502608,1.120998941906638,-0.8212194591621754,0.036142556537393865,0.1501611029192704,0.22443838847487488,1.5570919640604342,-1.179527386808015,0.6549904604864986,-0.6274335873983639,-0.5471098923333333,1.3873470772324468,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
-0.9475177801289797,0.5853229177324265,0.7052573752713011,-0.7443040337526009,0.4430598189736761,-0.09146228506911597,0.256309970314942,-0.4894072253880467,-0.5391283749322023,-0.5031329634265607,-0.43645774900199974,0.2505604377785999,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
1.5284905866582106,-0.8048839069101703,0.5799930548884012,2.2822309718995446,-1.7787861556675995,1.5969056731271023,-0.7890673397270972,0.6108272854901536,0.36392399435319034,0.25670472182042875,0.14868578861454332,0.4235497089998374,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
2.1434292072935417,-0.6220738351681774,0.21585258865904136,1.1545778276616383,0.7861697434945508,1.187829736119208,3.0063650529823525,-4.655378648645025,-2.0840196182551467,3.7892482611481215,1.8272225391491785,-0.2066254933060993,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
